8a4470,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CFooterController%253A%253AdisplayFooter,1639998213,2d8498,200
2d8498,127.0.0.1,GET,http://127.0.0.1:8000/,1639998213,,200
9a3d8f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/parc-de-belleville-2-60f6bcc10d968664564033.png,1639998214,cc997c,404
cc997c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/parc-de-belleville-2-60f6bcc10d968664564033.png,1639998214,,404
6b4250,127.0.0.1,GET,http://127.0.0.1:8000/uploads/la-maison-rose-60f6bcebaa7cf195870514.webp,1639998214,9ba18f,404
9ba18f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/la-maison-rose-60f6bcebaa7cf195870514.webp,1639998214,,404
d3d405,127.0.0.1,GET,http://127.0.0.1:8000/uploads/arc-de-triomphe-60f6bca733ef7898857446.png,1639998215,bc6187,404
bc6187,127.0.0.1,GET,http://127.0.0.1:8000/uploads/arc-de-triomphe-60f6bca733ef7898857446.png,1639998215,,404
6feabd,127.0.0.1,GET,http://127.0.0.1:8000/uploads/fonfon-61bf203ab9325465719145.jpg,1639998215,dd53e2,404
dd53e2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/fonfon-61bf203ab9325465719145.jpg,1639998215,,404
09aa3a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CFooterController%253A%253AdisplayFooter,1639998241,3c95e1,200
3c95e1,127.0.0.1,GET,http://localhost:8000/,1639998241,,200
99cb3c,127.0.0.1,GET,http://localhost:8000/uploads/fonfon-61bf203ab9325465719145.jpg,1639998242,9308a2,404
9308a2,127.0.0.1,GET,http://localhost:8000/uploads/fonfon-61bf203ab9325465719145.jpg,1639998242,,404
e37aa6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CFooterController%253A%253AdisplayFooter,1639998274,6850f2,200
6850f2,127.0.0.1,GET,http://localhost:8000/login,1639998274,,200
2afa24,127.0.0.1,POST,http://localhost:8000/login,1639998280,,302
c8b4ab,127.0.0.1,GET,http://localhost:8000/admin,1639998280,,302
d54b4b,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAboutCrudController&signature=NwmnlSa0crEZuU3l6u6Ix6Q0u_TONA_Uj-i8L9yAWHQ,1639998281,,200
b7b13d,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBillCrudController&menuIndex=15&signature=3EYMlO0UNzJQgz2E6RjEwcM7vtgXCa5K6Mp2gXZVYTI&submenuIndex=-1,1639998285,,200
86b724,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COwnerCrudController&menuIndex=19&signature=GFvO7KJX01JHxd8XUMFN9hbAXfTwtbBg9C2zttDT_0k&submenuIndex=-1,1639998289,,200
4ddf3c,127.0.0.1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFolderCrudController&menuIndex=9&signature=DQgU1mOFsa-n4Trr9rd9dDXRH8XqDGYxP1drYZ8J6Nc&submenuIndex=-1,1639998295,,200
dd8bff,127.0.0.1,GET,http://localhost:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CFolderCrudController&entityId=1&menuIndex=9&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFolderCrudController%26menuIndex%3D9%26signature%3DDQgU1mOFsa-n4Trr9rd9dDXRH8XqDGYxP1drYZ8J6Nc%26submenuIndex%3D-1&signature=TupLmlkrs2so_N2HcQ-c3DbYyrXgEm9cF6BNM1VSUsI&submenuIndex=-1,1639998302,,200
